timeStep pedestrianId countingDensity-PID1
72 170 0.7073553026306459
72 171 1.4147106052612919
72 172 0.2829421210522584
72 173 1.9805948473658086
72 174 0.8488263631567752
72 175 1.4147106052612919
72 176 1.9805948473658086
72 177 1.9805948473658086
72 179 1.6976527263135504
72 180 2.2635369684180673
72 181 2.970892271048713
72 182 1.2732395447351628
72 183 1.8391237868396795
72 184 1.8391237868396795
72 185 0.9902974236829043
72 186 2.2635369684180673
72 187 1.9805948473658086
72 188 1.2732395447351628
72 189 1.5561816657874212
72 190 2.2635369684180673
72 191 2.2635369684180673
72 192 1.1317684842090336
72 193 2.5464790894703255
72 194 1.9805948473658086
72 195 1.9805948473658086
72 196 1.8391237868396795
72 197 0.8488263631567752
72 198 1.9805948473658086
72 199 2.2635369684180673
72 200 2.5464790894703255
73 1 1.5561816657874212
73 2 2.4050080289441964
73 3 0.7073553026306459
73 4 1.8391237868396795
73 6 1.6976527263135504
73 7 0.2829421210522584
73 8 1.5561816657874212
73 9 2.1220659078919377
73 10 2.4050080289441964
73 11 0.9902974236829043
73 12 2.4050080289441964
73 13 1.1317684842090336
73 15 1.1317684842090336
73 16 0.8488263631567752
73 17 1.6976527263135504
73 18 1.6976527263135504
73 20 1.1317684842090336
73 21 0.9902974236829043
73 23 1.1317684842090336
73 25 1.8391237868396795
73 26 1.6976527263135504
73 27 2.4050080289441964
73 28 1.4147106052612919
73 29 1.6976527263135504
73 31 0.7073553026306459
73 33 1.9805948473658086
73 35 2.5464790894703255
73 36 1.4147106052612919
73 37 1.5561816657874212
73 38 0.4244131815783876
73 40 1.4147106052612919
73 41 1.6976527263135504
73 44 2.6879501499964547
73 45 1.8391237868396795
73 46 2.5464790894703255
73 47 2.4050080289441964
73 48 1.8391237868396795
73 49 1.6976527263135504
73 51 1.2732395447351628
73 52 1.8391237868396795
73 53 1.4147106052612919
73 54 1.5561816657874212
73 56 2.8294212105225838
73 57 2.6879501499964547
73 58 1.8391237868396795
73 59 1.6976527263135504
73 60 1.2732395447351628
73 63 0.8488263631567752
73 64 0.2829421210522584
73 67 1.4147106052612919
73 68 1.4147106052612919
73 69 1.4147106052612919
73 70 1.5561816657874212
73 72 1.4147106052612919
73 74 1.8391237868396795
73 75 1.9805948473658086
73 76 1.2732395447351628
73 77 1.5561816657874212
73 78 1.5561816657874212
73 80 2.8294212105225838
73 82 1.5561816657874212
73 83 2.1220659078919377
73 85 2.2635369684180673
73 86 0.4244131815783876
73 88 1.9805948473658086
73 89 0.4244131815783876
73 90 0.8488263631567752
73 93 2.8294212105225838
73 95 1.2732395447351628
73 96 0.9902974236829043
73 98 1.6976527263135504
73 99 1.6976527263135504
73 100 2.1220659078919377
73 101 1.5561816657874212
73 102 0.4244131815783876
73 104 2.2635369684180673
73 106 2.1220659078919377
73 107 1.6976527263135504
73 108 1.9805948473658086
73 109 1.6976527263135504
73 110 1.9805948473658086
73 111 2.4050080289441964
73 112 1.8391237868396795
73 113 1.5561816657874212
73 114 0.4244131815783876
73 115 1.8391237868396795
73 116 1.5561816657874212
73 117 1.5561816657874212
73 118 2.4050080289441964
73 119 0.5658842421045168
73 120 2.4050080289441964
73 121 1.1317684842090336
73 122 1.6976527263135504
73 124 1.8391237868396795
73 125 1.5561816657874212
73 126 2.2635369684180673
73 127 1.4147106052612919
73 128 1.8391237868396795
73 130 1.4147106052612919
73 131 1.5561816657874212
73 132 1.9805948473658086
73 133 1.9805948473658086
73 134 1.4147106052612919
73 136 2.1220659078919377
73 137 1.9805948473658086
73 138 2.5464790894703255
73 139 0.9902974236829043
73 140 1.4147106052612919
73 141 2.1220659078919377
73 142 2.2635369684180673
73 143 1.8391237868396795
73 144 1.9805948473658086
73 145 1.1317684842090336
73 146 1.2732395447351628
73 147 0.7073553026306459
73 148 1.6976527263135504
73 149 0.8488263631567752
73 150 2.4050080289441964
73 151 1.9805948473658086
73 153 1.2732395447351628
73 154 2.4050080289441964
73 155 0.9902974236829043
73 156 0.9902974236829043
73 157 1.8391237868396795
73 158 1.9805948473658086
73 159 1.6976527263135504
73 160 1.9805948473658086
73 161 1.4147106052612919
73 162 1.6976527263135504
73 163 1.1317684842090336
73 164 0.8488263631567752
73 165 1.5561816657874212
73 166 1.6976527263135504
73 167 1.8391237868396795
73 168 1.1317684842090336
73 169 1.2732395447351628
73 170 0.7073553026306459
73 171 1.4147106052612919
73 173 1.6976527263135504
73 174 0.9902974236829043
73 175 1.8391237868396795
73 176 2.4050080289441964
73 177 1.9805948473658086
73 179 1.5561816657874212
73 180 2.5464790894703255
73 181 2.8294212105225838
73 182 1.4147106052612919
73 183 1.9805948473658086
73 184 1.8391237868396795
73 185 1.1317684842090336
73 186 2.2635369684180673
73 187 1.5561816657874212
73 188 1.1317684842090336
73 189 1.5561816657874212
73 190 2.1220659078919377
73 191 2.2635369684180673
73 192 1.2732395447351628
73 193 2.4050080289441964
73 194 1.4147106052612919
73 195 1.8391237868396795
73 196 1.6976527263135504
73 197 0.8488263631567752
73 198 2.1220659078919377
73 199 2.1220659078919377
73 200 2.4050080289441964
74 1 1.6976527263135504
74 2 2.4050080289441964
74 3 0.8488263631567752
74 4 1.4147106052612919
74 6 1.5561816657874212
74 7 0.2829421210522584
74 8 1.5561816657874212
74 9 2.2635369684180673
74 10 2.2635369684180673
74 11 1.1317684842090336
74 12 2.2635369684180673
74 13 0.8488263631567752
74 15 0.9902974236829043
74 16 0.7073553026306459
74 17 1.8391237868396795
74 18 1.5561816657874212
74 20 1.1317684842090336
74 21 0.8488263631567752
74 23 1.2732395447351628
74 25 1.6976527263135504
74 26 1.6976527263135504
74 27 2.4050080289441964
74 28 0.9902974236829043
74 29 1.8391237868396795
74 31 0.5658842421045168
74 33 2.2635369684180673
74 35 2.6879501499964547
74 36 1.1317684842090336
74 37 1.4147106052612919
74 38 0.2829421210522584
74 40 1.1317684842090336
74 41 1.5561816657874212
74 44 2.2635369684180673
74 45 1.9805948473658086
74 46 2.1220659078919377
74 47 2.4050080289441964
74 48 1.9805948473658086
74 49 1.6976527263135504
74 51 1.4147106052612919
74 52 1.6976527263135504
74 53 1.6976527263135504
74 54 1.5561816657874212
74 56 2.4050080289441964
74 57 2.5464790894703255
74 58 2.1220659078919377
74 59 2.1220659078919377
74 60 1.4147106052612919
74 63 0.8488263631567752
74 67 1.2732395447351628
74 68 1.1317684842090336
74 69 1.4147106052612919
74 70 1.5561816657874212
74 72 1.6976527263135504
74 74 1.8391237868396795
74 75 2.4050080289441964
74 76 1.4147106052612919
74 77 1.2732395447351628
74 78 1.5561816657874212
74 80 3.1123633315748425
74 82 1.4147106052612919
74 83 1.9805948473658086
74 85 2.4050080289441964
74 86 0.4244131815783876
74 88 1.9805948473658086
74 89 0.4244131815783876
74 90 0.8488263631567752
74 93 2.5464790894703255
74 95 1.4147106052612919
74 96 0.7073553026306459
74 98 1.8391237868396795
74 99 1.2732395447351628
74 100 1.9805948473658086
74 101 1.6976527263135504
74 102 0.4244131815783876
74 104 2.1220659078919377
74 106 1.6976527263135504
74 107 1.5561816657874212
74 108 1.6976527263135504
74 109 1.5561816657874212
74 110 2.1220659078919377
74 111 2.5464790894703255
74 112 1.6976527263135504
74 113 1.4147106052612919
74 115 1.6976527263135504
74 116 1.9805948473658086
74 117 1.4147106052612919
74 118 2.5464790894703255
74 119 0.5658842421045168
74 120 2.4050080289441964
74 121 0.9902974236829043
74 122 1.8391237868396795
74 124 1.6976527263135504
74 125 1.5561816657874212
74 126 1.8391237868396795
74 127 1.8391237868396795
74 128 2.2635369684180673
74 130 1.2732395447351628
74 131 1.4147106052612919
74 132 2.1220659078919377
74 133 2.4050080289441964
74 134 1.6976527263135504
74 136 2.5464790894703255
74 137 1.9805948473658086
74 138 2.8294212105225838
74 139 0.9902974236829043
74 140 1.1317684842090336
74 141 2.1220659078919377
74 142 2.1220659078919377
74 143 1.6976527263135504
74 144 1.9805948473658086
74 145 0.9902974236829043
74 146 1.1317684842090336
74 147 0.7073553026306459
74 148 1.6976527263135504
74 149 0.9902974236829043
74 150 2.5464790894703255
74 151 2.1220659078919377
74 153 1.5561816657874212
74 154 2.1220659078919377
74 155 1.1317684842090336
74 156 0.9902974236829043
74 157 1.8391237868396795
74 158 2.2635369684180673
74 159 1.6976527263135504
74 160 1.8391237868396795
74 161 1.9805948473658086
74 162 1.5561816657874212
74 163 1.2732395447351628
74 164 0.5658842421045168
74 165 1.5561816657874212
74 166 1.5561816657874212
74 167 1.8391237868396795
74 168 1.2732395447351628
74 169 1.2732395447351628
74 170 0.7073553026306459
74 171 1.6976527263135504
74 173 1.6976527263135504
74 174 0.8488263631567752
74 175 1.6976527263135504
74 176 2.2635369684180673
74 177 1.9805948473658086
74 179 1.8391237868396795
74 180 2.5464790894703255
74 181 2.6879501499964547
74 182 1.5561816657874212
74 183 2.4050080289441964
74 184 1.5561816657874212
74 185 1.1317684842090336
74 186 2.1220659078919377
74 187 1.6976527263135504
74 188 0.9902974236829043
74 189 1.8391237868396795
74 190 2.4050080289441964
74 191 2.4050080289441964
74 192 1.1317684842090336
74 193 2.1220659078919377
74 194 1.6976527263135504
74 195 1.9805948473658086
74 196 1.4147106052612919
74 197 0.8488263631567752
74 198 1.9805948473658086
74 199 2.1220659078919377
74 200 2.2635369684180673
75 1 1.4147106052612919
75 2 2.5464790894703255
75 3 0.8488263631567752
75 4 1.6976527263135504
75 6 1.4147106052612919
75 7 0.2829421210522584
75 8 1.4147106052612919
75 9 2.1220659078919377
75 10 1.9805948473658086
75 11 1.2732395447351628
75 12 2.1220659078919377
75 13 0.9902974236829043
75 15 0.7073553026306459
75 16 0.5658842421045168
75 17 1.9805948473658086
75 18 1.5561816657874212
75 20 1.1317684842090336
75 21 0.7073553026306459
75 23 1.2732395447351628
75 25 1.5561816657874212
75 26 1.5561816657874212
75 27 2.1220659078919377
75 28 1.1317684842090336
75 29 1.6976527263135504
75 31 0.4244131815783876
75 33 1.8391237868396795
75 35 2.4050080289441964
75 36 1.1317684842090336
75 37 1.1317684842090336
75 38 0.2829421210522584
75 40 1.1317684842090336
75 41 1.5561816657874212
75 44 2.5464790894703255
75 45 2.2635369684180673
75 46 1.9805948473658086
75 47 2.6879501499964547
75 48 2.1220659078919377
75 49 1.5561816657874212
75 51 1.1317684842090336
75 52 1.6976527263135504
75 53 1.6976527263135504
75 54 2.1220659078919377
75 56 2.1220659078919377
75 57 2.4050080289441964
75 58 1.9805948473658086
75 59 1.6976527263135504
75 60 1.5561816657874212
75 63 0.9902974236829043
75 67 1.2732395447351628
75 68 1.2732395447351628
75 69 1.4147106052612919
75 70 1.4147106052612919
75 72 1.8391237868396795
75 74 1.8391237868396795
75 75 2.4050080289441964
75 76 1.5561816657874212
75 77 1.4147106052612919
75 78 1.6976527263135504
75 80 3.1123633315748425
75 82 1.5561816657874212
75 83 1.8391237868396795
75 85 2.4050080289441964
75 86 0.4244131815783876
75 88 2.1220659078919377
75 89 0.5658842421045168
75 90 0.8488263631567752
75 93 2.5464790894703255
75 95 1.5561816657874212
75 96 0.7073553026306459
75 98 1.8391237868396795
75 99 1.5561816657874212
75 100 2.1220659078919377
75 101 1.9805948473658086
75 102 0.7073553026306459
75 104 2.4050080289441964
75 106 1.6976527263135504
75 107 1.5561816657874212
75 108 1.8391237868396795
75 109 1.4147106052612919
75 110 1.9805948473658086
75 111 2.8294212105225838
75 112 1.6976527263135504
75 113 1.8391237868396795
75 115 1.6976527263135504
75 116 1.9805948473658086
75 117 1.5561816657874212
75 118 2.4050080289441964
75 119 0.5658842421045168
75 120 2.5464790894703255
75 121 0.9902974236829043
75 122 1.6976527263135504
75 124 1.8391237868396795
75 125 1.6976527263135504
75 126 1.5561816657874212
75 127 1.6976527263135504
75 128 2.2635369684180673
75 130 1.2732395447351628
75 131 1.5561816657874212
75 132 2.2635369684180673
75 133 1.8391237868396795
75 134 1.8391237868396795
75 136 2.5464790894703255
75 137 2.2635369684180673
75 138 2.6879501499964547
75 139 0.9902974236829043
75 140 1.1317684842090336
75 141 1.9805948473658086
75 142 2.2635369684180673
75 143 1.5561816657874212
75 144 2.2635369684180673
75 145 0.8488263631567752
75 146 1.4147106052612919
75 147 0.7073553026306459
75 148 1.8391237868396795
75 149 0.8488263631567752
75 150 2.2635369684180673
75 151 1.9805948473658086
75 153 1.2732395447351628
75 154 1.9805948473658086
75 155 0.9902974236829043
75 156 1.1317684842090336
75 157 1.5561816657874212
75 158 2.1220659078919377
75 159 1.8391237868396795
75 160 2.1220659078919377
75 161 1.6976527263135504
75 162 1.4147106052612919
75 163 1.2732395447351628
75 164 0.7073553026306459
75 165 1.5561816657874212
75 166 1.5561816657874212
75 167 2.1220659078919377
75 168 1.1317684842090336
75 169 1.4147106052612919
75 170 0.8488263631567752
75 171 1.6976527263135504
75 173 2.1220659078919377
75 174 0.9902974236829043
75 175 1.6976527263135504
75 176 2.1220659078919377
75 177 1.8391237868396795
75 179 1.8391237868396795
75 180 2.4050080289441964
75 181 2.2635369684180673
75 182 1.8391237868396795
75 183 2.6879501499964547
75 184 1.8391237868396795
75 185 1.2732395447351628
75 186 2.2635369684180673
75 187 1.9805948473658086
75 188 1.1317684842090336
75 189 1.5561816657874212
75 190 2.5464790894703255
75 191 2.2635369684180673
75 192 1.5561816657874212
75 193 2.5464790894703255
75 194 1.9805948473658086
75 195 2.1220659078919377
75 196 1.9805948473658086
75 197 0.9902974236829043
75 198 1.8391237868396795
75 199 2.2635369684180673
75 200 2.1220659078919377
76 1 1.4147106052612919
76 2 2.2635369684180673
76 3 0.8488263631567752
76 4 2.1220659078919377
76 6 1.6976527263135504
76 7 0.4244131815783876
76 8 1.4147106052612919
76 9 1.8391237868396795
76 10 2.4050080289441964
76 11 1.1317684842090336
76 12 1.6976527263135504
76 13 1.1317684842090336
76 15 0.7073553026306459
76 16 0.2829421210522584
76 17 1.9805948473658086
76 18 1.5561816657874212
76 20 1.4147106052612919
76 21 0.5658842421045168
76 23 1.1317684842090336
76 25 1.5561816657874212
76 26 1.4147106052612919
76 27 2.4050080289441964
76 28 1.1317684842090336
76 29 1.5561816657874212
76 31 0.4244131815783876
76 33 1.5561816657874212
76 35 2.4050080289441964
76 36 1.1317684842090336
76 37 1.6976527263135504
76 40 1.5561816657874212
76 41 1.6976527263135504
76 44 2.5464790894703255
76 45 2.2635369684180673
76 46 1.9805948473658086
76 47 2.6879501499964547
76 48 2.1220659078919377
76 49 1.6976527263135504
76 51 1.1317684842090336
76 52 1.4147106052612919
76 53 1.6976527263135504
76 54 2.2635369684180673
76 56 2.1220659078919377
76 57 2.5464790894703255
76 58 2.1220659078919377
76 59 1.8391237868396795
76 60 1.2732395447351628
76 63 0.7073553026306459
76 67 0.9902974236829043
76 68 1.1317684842090336
76 69 1.1317684842090336
76 70 1.9805948473658086
76 72 1.6976527263135504
76 74 1.9805948473658086
76 75 2.4050080289441964
76 76 1.5561816657874212
76 77 1.1317684842090336
76 78 1.6976527263135504
76 80 2.6879501499964547
76 82 1.2732395447351628
76 83 1.5561816657874212
76 85 2.2635369684180673
76 86 0.5658842421045168
76 88 2.4050080289441964
76 89 0.5658842421045168
76 90 0.7073553026306459
76 93 2.6879501499964547
76 95 1.6976527263135504
76 96 0.7073553026306459
76 98 1.6976527263135504
76 99 1.4147106052612919
76 100 2.1220659078919377
76 101 1.8391237868396795
76 102 0.5658842421045168
76 104 2.4050080289441964
76 106 1.5561816657874212
76 107 1.2732395447351628
76 108 1.6976527263135504
76 109 1.8391237868396795
76 110 2.1220659078919377
76 111 2.1220659078919377
76 112 1.9805948473658086
76 113 1.6976527263135504
76 115 1.6976527263135504
76 116 2.1220659078919377
76 117 1.4147106052612919
76 118 2.4050080289441964
76 119 0.4244131815783876
76 120 2.5464790894703255
76 121 0.9902974236829043
76 122 1.9805948473658086
76 124 2.2635369684180673
76 125 1.5561816657874212
76 126 1.5561816657874212
76 127 1.2732395447351628
76 128 2.2635369684180673
76 130 1.4147106052612919
76 131 1.4147106052612919
76 132 2.4050080289441964
76 133 1.6976527263135504
76 134 2.1220659078919377
76 136 2.4050080289441964
76 137 2.4050080289441964
76 138 2.2635369684180673
76 139 0.8488263631567752
76 140 1.1317684842090336
76 141 2.2635369684180673
76 142 2.5464790894703255
76 143 1.2732395447351628
76 144 2.2635369684180673
76 145 0.9902974236829043
76 146 1.2732395447351628
76 147 0.5658842421045168
76 148 1.5561816657874212
76 149 0.9902974236829043
76 150 2.4050080289441964
76 151 1.9805948473658086
76 153 1.4147106052612919
76 154 1.8391237868396795
76 155 0.8488263631567752
76 156 0.9902974236829043
76 157 1.4147106052612919
76 158 2.5464790894703255
76 159 1.4147106052612919
76 160 2.1220659078919377
76 161 1.5561816657874212
76 162 1.4147106052612919
76 163 1.2732395447351628
76 164 0.7073553026306459
76 165 1.5561816657874212
76 166 2.2635369684180673
76 167 2.2635369684180673
76 168 1.2732395447351628
76 169 1.5561816657874212
76 170 0.7073553026306459
76 171 1.5561816657874212
76 173 1.9805948473658086
76 174 0.8488263631567752
76 175 1.8391237868396795
76 176 1.6976527263135504
76 177 1.8391237868396795
76 179 1.9805948473658086
76 180 2.2635369684180673
76 181 1.6976527263135504
76 182 2.2635369684180673
76 183 2.6879501499964547
76 184 1.6976527263135504
76 185 1.2732395447351628
76 186 2.4050080289441964
76 187 1.9805948473658086
76 188 1.1317684842090336
76 189 1.4147106052612919
76 190 2.4050080289441964
76 191 1.8391237868396795
76 192 1.6976527263135504
76 193 2.5464790894703255
76 194 2.1220659078919377
76 195 1.6976527263135504
76 196 1.9805948473658086
76 197 0.9902974236829043
76 198 1.8391237868396795
76 199 2.2635369684180673
76 200 2.2635369684180673
77 1 1.2732395447351628
77 2 2.1220659078919377
77 3 0.5658842421045168
77 4 2.2635369684180673
77 6 1.6976527263135504
