timeStep pedestrianId countingDensity-PID1
133 158 0.8488263631567752
133 159 0.9902974236829043
133 164 1.1317684842090336
133 168 0.5658842421045168
133 169 1.1317684842090336
133 170 0.5658842421045168
133 173 0.8488263631567752
133 175 0.5658842421045168
133 178 0.9902974236829043
133 182 0.9902974236829043
133 183 0.5658842421045168
133 185 0.7073553026306459
133 188 0.4244131815783876
133 189 0.2829421210522584
133 194 0.8488263631567752
133 199 0.9902974236829043
134 2 1.2732395447351628
134 3 1.2732395447351628
134 4 0.9902974236829043
134 6 0.8488263631567752
134 12 1.2732395447351628
134 13 1.2732395447351628
134 20 1.2732395447351628
134 28 1.1317684842090336
134 29 0.8488263631567752
134 30 0.2829421210522584
134 33 1.2732395447351628
134 34 0.7073553026306459
134 35 0.9902974236829043
134 37 0.9902974236829043
134 38 0.7073553026306459
134 39 1.1317684842090336
134 40 0.8488263631567752
134 42 0.5658842421045168
134 48 1.5561816657874212
134 52 0.7073553026306459
134 53 0.2829421210522584
134 55 1.1317684842090336
134 57 1.2732395447351628
134 58 0.8488263631567752
134 64 0.9902974236829043
134 65 0.5658842421045168
134 66 0.7073553026306459
134 67 0.8488263631567752
134 70 0.8488263631567752
134 71 1.1317684842090336
134 73 0.4244131815783876
134 74 0.7073553026306459
134 75 1.5561816657874212
134 78 0.7073553026306459
134 82 1.4147106052612919
134 88 0.8488263631567752
134 92 1.1317684842090336
134 93 1.1317684842090336
134 98 0.8488263631567752
134 102 0.9902974236829043
134 106 0.8488263631567752
134 107 1.2732395447351628
134 109 0.4244131815783876
134 113 0.8488263631567752
134 114 0.9902974236829043
134 119 1.4147106052612919
134 123 0.8488263631567752
134 125 0.2829421210522584
134 127 0.9902974236829043
134 128 0.9902974236829043
134 132 1.1317684842090336
134 135 1.2732395447351628
134 145 1.1317684842090336
134 150 0.8488263631567752
134 151 1.2732395447351628
134 152 1.4147106052612919
134 153 0.8488263631567752
134 156 0.8488263631567752
134 158 0.8488263631567752
134 159 0.9902974236829043
134 164 1.1317684842090336
134 168 0.5658842421045168
134 169 1.1317684842090336
134 170 0.5658842421045168
134 173 0.8488263631567752
134 175 0.5658842421045168
134 178 0.9902974236829043
134 182 0.9902974236829043
134 183 0.5658842421045168
134 185 0.7073553026306459
134 188 0.4244131815783876
134 189 0.2829421210522584
134 194 0.8488263631567752
134 199 0.9902974236829043
135 2 1.2732395447351628
135 3 1.2732395447351628
135 4 0.9902974236829043
135 6 0.8488263631567752
135 12 1.2732395447351628
135 13 1.2732395447351628
135 20 1.2732395447351628
135 28 1.1317684842090336
135 29 0.8488263631567752
135 30 0.2829421210522584
135 33 1.2732395447351628
135 34 0.7073553026306459
135 35 0.9902974236829043
135 37 0.9902974236829043
135 38 0.7073553026306459
135 39 1.1317684842090336
135 40 0.8488263631567752
135 42 0.5658842421045168
135 48 1.5561816657874212
135 52 0.7073553026306459
135 53 0.2829421210522584
135 55 1.1317684842090336
135 57 1.2732395447351628
135 58 0.8488263631567752
135 64 0.9902974236829043
135 65 0.5658842421045168
135 66 0.7073553026306459
135 67 0.8488263631567752
135 70 0.8488263631567752
135 71 1.1317684842090336
135 73 0.4244131815783876
135 74 0.7073553026306459
135 75 1.5561816657874212
135 78 0.7073553026306459
135 82 1.4147106052612919
135 88 0.8488263631567752
135 92 1.1317684842090336
135 93 1.1317684842090336
135 98 0.8488263631567752
135 102 0.9902974236829043
135 106 0.8488263631567752
135 107 1.2732395447351628
135 109 0.4244131815783876
135 113 0.8488263631567752
135 114 0.9902974236829043
135 119 1.4147106052612919
135 123 0.8488263631567752
135 125 0.2829421210522584
135 127 0.9902974236829043
135 128 0.9902974236829043
135 132 1.1317684842090336
135 135 1.2732395447351628
135 145 1.1317684842090336
135 150 0.8488263631567752
135 151 1.2732395447351628
135 152 1.4147106052612919
135 153 0.8488263631567752
135 156 0.8488263631567752
135 158 0.8488263631567752
135 159 0.9902974236829043
135 164 1.1317684842090336
135 168 0.5658842421045168
135 169 1.1317684842090336
135 170 0.5658842421045168
135 173 0.8488263631567752
135 175 0.5658842421045168
135 178 0.9902974236829043
135 182 0.9902974236829043
135 183 0.5658842421045168
135 185 0.7073553026306459
135 188 0.4244131815783876
135 189 0.2829421210522584
135 194 0.8488263631567752
135 199 0.9902974236829043
136 2 1.2732395447351628
136 3 1.2732395447351628
136 4 0.9902974236829043
136 6 0.8488263631567752
136 12 1.2732395447351628
136 13 1.2732395447351628
136 20 1.2732395447351628
136 28 1.1317684842090336
136 29 0.8488263631567752
136 30 0.2829421210522584
136 33 1.2732395447351628
136 34 0.7073553026306459
136 35 0.9902974236829043
136 37 0.9902974236829043
136 38 0.7073553026306459
136 39 1.1317684842090336
136 40 0.8488263631567752
136 42 0.5658842421045168
136 48 1.5561816657874212
136 52 0.7073553026306459
136 53 0.2829421210522584
136 55 1.1317684842090336
136 57 1.2732395447351628
136 58 0.8488263631567752
136 64 0.9902974236829043
136 65 0.5658842421045168
136 66 0.7073553026306459
136 67 0.8488263631567752
136 70 0.8488263631567752
136 71 1.1317684842090336
136 73 0.4244131815783876
136 74 0.7073553026306459
136 75 1.5561816657874212
136 78 0.7073553026306459
136 82 1.4147106052612919
136 88 0.8488263631567752
136 92 1.1317684842090336
136 93 1.1317684842090336
136 98 0.8488263631567752
136 102 0.9902974236829043
136 106 0.8488263631567752
136 107 1.2732395447351628
136 109 0.4244131815783876
136 113 0.8488263631567752
136 114 0.9902974236829043
136 119 1.4147106052612919
136 123 0.8488263631567752
136 125 0.2829421210522584
136 127 0.9902974236829043
136 128 0.9902974236829043
136 132 1.1317684842090336
136 135 1.2732395447351628
136 145 1.1317684842090336
136 150 0.8488263631567752
136 151 1.2732395447351628
136 152 1.4147106052612919
136 153 0.8488263631567752
136 156 0.8488263631567752
136 158 0.8488263631567752
136 159 0.9902974236829043
136 164 1.1317684842090336
136 168 0.5658842421045168
136 169 1.1317684842090336
136 170 0.5658842421045168
136 173 0.8488263631567752
136 175 0.5658842421045168
136 178 0.9902974236829043
136 182 0.9902974236829043
136 183 0.5658842421045168
136 185 0.7073553026306459
136 188 0.4244131815783876
136 189 0.2829421210522584
136 194 0.8488263631567752
136 199 0.9902974236829043
137 2 1.2732395447351628
137 3 1.2732395447351628
137 4 0.9902974236829043
137 6 0.8488263631567752
137 12 1.2732395447351628
137 13 1.2732395447351628
137 20 1.2732395447351628
137 28 1.1317684842090336
137 29 0.8488263631567752
137 30 0.2829421210522584
137 33 1.2732395447351628
137 34 0.7073553026306459
137 35 0.9902974236829043
137 37 0.9902974236829043
137 38 0.7073553026306459
137 39 1.1317684842090336
137 40 0.8488263631567752
137 42 0.5658842421045168
137 48 1.5561816657874212
137 52 0.7073553026306459
137 53 0.2829421210522584
137 55 1.1317684842090336
137 57 1.2732395447351628
137 58 0.8488263631567752
137 64 0.9902974236829043
137 65 0.5658842421045168
137 66 0.7073553026306459
137 67 0.8488263631567752
137 70 0.8488263631567752
137 71 1.1317684842090336
137 73 0.4244131815783876
137 74 0.7073553026306459
137 75 1.5561816657874212
137 78 0.7073553026306459
137 82 1.4147106052612919
137 88 0.8488263631567752
137 92 1.1317684842090336
137 93 1.1317684842090336
137 98 0.8488263631567752
137 102 0.9902974236829043
137 106 0.8488263631567752
137 107 1.2732395447351628
137 109 0.4244131815783876
137 113 0.8488263631567752
137 114 0.9902974236829043
137 119 1.4147106052612919
137 123 0.8488263631567752
137 125 0.2829421210522584
137 127 0.9902974236829043
137 128 0.9902974236829043
137 132 1.1317684842090336
137 135 1.2732395447351628
137 145 1.1317684842090336
137 150 0.8488263631567752
137 151 1.2732395447351628
137 152 1.4147106052612919
137 153 0.8488263631567752
137 156 0.8488263631567752
137 158 0.8488263631567752
137 159 0.9902974236829043
137 164 1.1317684842090336
137 168 0.5658842421045168
137 169 1.1317684842090336
137 170 0.5658842421045168
137 173 0.8488263631567752
137 175 0.5658842421045168
137 178 0.9902974236829043
137 182 0.9902974236829043
137 183 0.5658842421045168
137 185 0.7073553026306459
137 188 0.4244131815783876
137 189 0.2829421210522584
137 194 0.8488263631567752
137 199 0.9902974236829043
138 2 1.2732395447351628
138 3 1.2732395447351628
138 4 0.9902974236829043
138 6 0.8488263631567752
138 12 1.2732395447351628
138 13 1.2732395447351628
138 20 1.2732395447351628
138 28 1.1317684842090336
138 29 0.8488263631567752
138 30 0.2829421210522584
138 33 1.2732395447351628
138 34 0.7073553026306459
138 35 0.9902974236829043
138 37 0.9902974236829043
138 38 0.7073553026306459
138 39 1.1317684842090336
138 40 0.8488263631567752
138 42 0.5658842421045168
138 48 1.5561816657874212
138 52 0.7073553026306459
138 53 0.2829421210522584
138 55 1.1317684842090336
138 57 1.2732395447351628
138 58 0.8488263631567752
138 64 0.9902974236829043
138 65 0.5658842421045168
138 66 0.7073553026306459
138 67 0.8488263631567752
138 70 0.8488263631567752
138 71 1.1317684842090336
138 73 0.4244131815783876
138 74 0.7073553026306459
138 75 1.5561816657874212
138 78 0.7073553026306459
138 82 1.4147106052612919
138 88 0.8488263631567752
138 92 1.1317684842090336
138 93 1.1317684842090336
138 98 0.8488263631567752
138 102 0.9902974236829043
138 106 0.8488263631567752
138 107 1.2732395447351628
138 109 0.4244131815783876
138 113 0.8488263631567752
138 114 0.9902974236829043
138 119 1.4147106052612919
138 123 0.8488263631567752
138 125 0.2829421210522584
138 127 0.9902974236829043
138 128 0.9902974236829043
138 132 1.1317684842090336
138 135 1.2732395447351628
138 145 1.1317684842090336
138 150 0.8488263631567752
138 151 1.2732395447351628
138 152 1.4147106052612919
138 153 0.8488263631567752
138 156 0.8488263631567752
138 158 0.8488263631567752
138 159 0.9902974236829043
138 164 1.1317684842090336
138 168 0.5658842421045168
138 169 1.1317684842090336
138 170 0.5658842421045168
138 173 0.8488263631567752
138 175 0.5658842421045168
138 178 0.9902974236829043
138 182 0.9902974236829043
138 183 0.5658842421045168
138 185 0.7073553026306459
138 188 0.4244131815783876
138 189 0.2829421210522584
138 194 0.8488263631567752
138 199 0.9902974236829043
139 2 1.2732395447351628
139 3 1.2732395447351628
139 4 0.9902974236829043
139 6 0.8488263631567752
139 12 1.2732395447351628
139 13 1.2732395447351628
139 20 1.2732395447351628
139 28 1.1317684842090336
139 29 0.8488263631567752
139 30 0.2829421210522584
139 33 1.2732395447351628
139 34 0.7073553026306459
139 35 0.9902974236829043
139 37 0.9902974236829043
139 38 0.7073553026306459
139 39 1.1317684842090336
139 40 0.8488263631567752
139 42 0.5658842421045168
139 48 1.5561816657874212
139 52 0.7073553026306459
139 53 0.2829421210522584
139 55 1.1317684842090336
139 57 1.2732395447351628
139 58 0.8488263631567752
139 64 0.9902974236829043
139 65 0.5658842421045168
139 66 0.7073553026306459
139 67 0.8488263631567752
139 70 0.8488263631567752
139 71 1.1317684842090336
139 73 0.4244131815783876
139 74 0.7073553026306459
139 75 1.5561816657874212
139 78 0.7073553026306459
139 82 1.4147106052612919
139 88 0.8488263631567752
139 92 1.1317684842090336
139 93 1.1317684842090336
139 98 0.8488263631567752
139 102 0.9902974236829043
139 106 0.8488263631567752
139 107 1.2732395447351628
139 109 0.4244131815783876
139 113 0.8488263631567752
139 114 0.9902974236829043
139 119 1.4147106052612919
139 123 0.8488263631567752
139 125 0.2829421210522584
139 127 0.9902974236829043
139 128 0.9902974236829043
139 132 1.1317684842090336
139 135 1.2732395447351628
139 145 1.1317684842090336
139 150 0.8488263631567752
139 151 1.2732395447351628
139 152 1.4147106052612919
139 153 0.8488263631567752
139 156 0.8488263631567752
139 158 0.8488263631567752
139 159 0.9902974236829043
139 164 1.1317684842090336
139 168 0.5658842421045168
139 169 1.1317684842090336
139 170 0.5658842421045168
139 173 0.8488263631567752
139 175 0.5658842421045168
139 178 0.9902974236829043
139 182 0.9902974236829043
139 183 0.5658842421045168
139 185 0.7073553026306459
139 188 0.4244131815783876
139 189 0.2829421210522584
139 194 0.8488263631567752
139 199 0.9902974236829043
140 2 1.2732395447351628
140 3 1.2732395447351628
140 4 0.9902974236829043
140 6 0.8488263631567752
140 12 1.2732395447351628
140 13 1.2732395447351628
140 20 1.2732395447351628
140 28 1.1317684842090336
140 29 0.8488263631567752
140 30 0.2829421210522584
140 33 1.2732395447351628
140 34 0.7073553026306459
140 35 0.9902974236829043
140 37 0.9902974236829043
140 38 0.7073553026306459
140 39 1.1317684842090336
140 40 0.8488263631567752
140 42 0.5658842421045168
140 48 1.5561816657874212
140 52 0.7073553026306459
140 53 0.2829421210522584
140 55 1.1317684842090336
140 57 1.2732395447351628
140 58 0.8488263631567752
140 64 0.9902974236829043
140 65 0.5658842421045168
140 66 0.7073553026306459
140 67 0.8488263631567752
140 70 0.8488263631567752
140 71 1.1317684842090336
140 73 0.4244131815783876
140 74 0.7073553026306459
140 75 1.5561816657874212
140 78 0.7073553026306459
140 82 1.4147106052612919
140 88 0.8488263631567752
140 92 1.1317684842090336
140 93 1.1317684842090336
140 98 0.8488263631567752
140 102 0.9902974236829043
140 106 0.8488263631567752
140 107 1.2732395447351628
140 109 0.4244131815783876
140 113 0.8488263631567752
140 114 0.9902974236829043
140 119 1.4147106052612919
140 123 0.8488263631567752
140 125 0.2829421210522584
140 127 0.9902974236829043
140 128 0.9902974236829043
140 132 1.1317684842090336
140 135 1.2732395447351628
140 145 1.1317684842090336
140 150 0.8488263631567752
140 151 1.2732395447351628
140 152 1.4147106052612919
140 153 0.8488263631567752
140 156 0.8488263631567752
140 158 0.8488263631567752
140 159 0.9902974236829043
140 164 1.1317684842090336
140 168 0.5658842421045168
140 169 1.1317684842090336
140 170 0.5658842421045168
140 173 0.8488263631567752
140 175 0.5658842421045168
140 178 0.9902974236829043
140 182 0.9902974236829043
140 183 0.5658842421045168
140 185 0.7073553026306459
140 188 0.4244131815783876
140 189 0.2829421210522584
140 194 0.8488263631567752
140 199 0.9902974236829043
141 2 1.2732395447351628
141 3 1.2732395447351628
141 4 0.9902974236829043
141 6 0.8488263631567752
141 12 1.2732395447351628
141 13 1.2732395447351628
141 20 1.2732395447351628
141 28 1.1317684842090336
141 29 0.8488263631567752
141 30 0.2829421210522584
141 33 1.2732395447351628
141 34 0.7073553026306459
141 35 0.9902974236829043
141 37 0.9902974236829043
141 38 0.7073553026306459
141 39 1.1317684842090336
141 40 0.8488263631567752
141 42 0.5658842421045168
141 48 1.5561816657874212
141 52 0.7073553026306459
141 53 0.2829421210522584
141 55 1.1317684842090336
141 57 1.2732395447351628
141 58 0.8488263631567752
141 64 0.9902974236829043
141 65 0.5658842421045168
141 66 0.7073553026306459
141 67 0.8488263631567752
141 70 0.8488263631567752
141 71 1.1317684842090336
141 73 0.4244131815783876
141 74 0.7073553026306459
141 75 1.5561816657874212
141 78 0.7073553026306459
141 82 1.4147106052612919
141 88 0.8488263631567752
141 92 1.1317684842090336
141 93 1.1317684842090336
141 98 0.8488263631567752
141 102 0.9902974236829043
141 106 0.8488263631567752
141 107 1.2732395447351628
141 109 0.4244131815783876
141 113 0.8488263631567752
141 114 0.9902974236829043
141 119 1.4147106052612919
141 123 0.8488263631567752
141 125 0.2829421210522584
141 127 0.9902974236829043
141 128 0.9902974236829043
141 132 1.1317684842090336
141 135 1.2732395447351628
141 145 1.1317684842090336
141 150 0.8488263631567752
141 151 1.2732395447351628
141 152 1.4147106052612919
141 153 0.8488263631567752
141 156 0.8488263631567752
141 158 0.8488263631567752
141 159 0.9902974236829043
141 164 1.1317684842090336
141 168 0.5658842421045168
141 169 1.1317684842090336
141 170 0.5658842421045168
141 173 0.8488263631567752
141 175 0.5658842421045168
141 178 0.9902974236829043
141 182 0.9902974236829043
141 183 0.5658842421045168
141 185 0.7073553026306459
141 188 0.4244131815783876
141 189 0.2829421210522584
141 194 0.8488263631567752
141 199 0.9902974236829043
142 2 1.2732395447351628
142 3 1.2732395447351628
142 4 0.9902974236829043
142 6 0.8488263631567752
142 12 1.2732395447351628
142 13 1.2732395447351628
142 20 1.2732395447351628
142 28 1.1317684842090336
142 29 0.8488263631567752
142 30 0.2829421210522584
142 33 1.2732395447351628
142 34 0.7073553026306459
142 35 0.9902974236829043
142 37 0.9902974236829043
142 38 0.7073553026306459
142 39 1.1317684842090336
142 40 0.8488263631567752
142 42 0.5658842421045168
142 48 1.5561816657874212
142 52 0.7073553026306459
142 53 0.2829421210522584
