timeStep pedestrianId countingDensity-PID1
32 142 1.6976527263135504
32 143 2.1220659078919377
32 144 1.1317684842090336
32 145 1.5561816657874212
32 146 1.6976527263135504
32 147 0.4244131815783876
32 148 0.8488263631567752
32 149 1.9805948473658086
32 150 1.5561816657874212
32 151 1.6976527263135504
32 152 0.9902974236829043
32 153 1.5561816657874212
32 154 1.8391237868396795
32 155 0.4244131815783876
32 156 0.8488263631567752
32 157 1.8391237868396795
32 158 1.6976527263135504
32 159 1.5561816657874212
32 160 1.8391237868396795
32 161 1.4147106052612919
32 162 0.9902974236829043
32 163 1.5561816657874212
32 164 1.4147106052612919
32 165 1.6976527263135504
32 166 1.8391237868396795
32 167 1.6976527263135504
32 168 0.8488263631567752
32 169 1.4147106052612919
32 170 0.8488263631567752
32 171 1.6976527263135504
32 172 1.5561816657874212
32 173 1.8391237868396795
32 174 1.1317684842090336
32 175 1.2732395447351628
32 176 1.8391237868396795
32 177 1.6976527263135504
32 178 1.4147106052612919
32 179 1.2732395447351628
32 180 1.5561816657874212
32 181 2.1220659078919377
32 182 1.8391237868396795
32 183 1.9805948473658086
32 184 1.5561816657874212
32 185 1.5561816657874212
32 186 1.6976527263135504
32 187 1.9805948473658086
32 188 1.1317684842090336
32 189 0.8488263631567752
32 190 0.5658842421045168
32 191 1.8391237868396795
32 192 1.1317684842090336
32 193 1.4147106052612919
32 194 1.8391237868396795
32 195 1.8391237868396795
32 196 1.2732395447351628
32 197 0.8488263631567752
32 198 1.5561816657874212
32 199 1.2732395447351628
32 200 1.8391237868396795
33 1 1.5561816657874212
33 2 1.8391237868396795
33 3 1.5561816657874212
33 4 1.9805948473658086
33 5 0.2829421210522584
33 6 1.8391237868396795
33 7 1.2732395447351628
33 8 1.2732395447351628
33 9 1.6976527263135504
33 10 2.2635369684180673
33 11 1.2732395447351628
33 12 1.6976527263135504
33 13 0.8488263631567752
33 14 0.5658842421045168
33 15 1.5561816657874212
33 16 1.2732395447351628
33 17 1.1317684842090336
33 18 1.2732395447351628
33 19 0.4244131815783876
33 20 1.5561816657874212
33 21 0.9902974236829043
33 22 1.1317684842090336
33 23 1.4147106052612919
33 24 1.2732395447351628
33 25 1.5561816657874212
33 26 1.9805948473658086
33 27 0.9902974236829043
33 28 1.2732395447351628
33 29 2.1220659078919377
33 30 0.2829421210522584
33 31 1.1317684842090336
33 32 0.4244131815783876
33 33 1.1317684842090336
33 34 0.8488263631567752
33 35 1.9805948473658086
33 36 0.5658842421045168
33 37 1.5561816657874212
33 38 1.6976527263135504
33 39 0.9902974236829043
33 40 1.6976527263135504
33 41 1.8391237868396795
33 42 0.8488263631567752
33 43 1.2732395447351628
33 44 1.8391237868396795
33 45 1.8391237868396795
33 46 1.8391237868396795
33 47 1.8391237868396795
33 48 1.4147106052612919
33 49 1.5561816657874212
33 50 1.2732395447351628
33 51 1.5561816657874212
33 52 1.6976527263135504
33 53 1.8391237868396795
33 54 1.6976527263135504
33 55 0.7073553026306459
33 56 2.2635369684180673
33 57 2.2635369684180673
33 58 1.9805948473658086
33 59 1.8391237868396795
33 60 1.8391237868396795
33 61 1.1317684842090336
33 62 0.7073553026306459
33 63 0.7073553026306459
33 64 0.8488263631567752
33 65 0.8488263631567752
33 66 0.7073553026306459
33 67 1.5561816657874212
33 68 0.8488263631567752
33 69 1.5561816657874212
33 70 1.6976527263135504
33 71 0.7073553026306459
33 72 0.7073553026306459
33 73 1.1317684842090336
33 74 1.6976527263135504
33 75 1.9805948473658086
33 76 1.5561816657874212
33 77 1.5561816657874212
33 78 1.6976527263135504
33 79 0.7073553026306459
33 80 1.4147106052612919
33 81 1.4147106052612919
33 82 1.5561816657874212
33 83 1.6976527263135504
33 84 0.9902974236829043
33 85 2.1220659078919377
33 86 1.2732395447351628
33 87 0.4244131815783876
33 88 1.1317684842090336
33 89 0.4244131815783876
33 90 0.8488263631567752
33 91 1.2732395447351628
33 92 1.4147106052612919
33 93 1.6976527263135504
33 94 0.4244131815783876
33 95 1.5561816657874212
33 96 1.4147106052612919
33 97 1.4147106052612919
33 98 1.6976527263135504
33 99 2.1220659078919377
33 100 1.1317684842090336
33 101 1.4147106052612919
33 102 0.8488263631567752
33 103 0.9902974236829043
33 104 1.5561816657874212
33 105 0.9902974236829043
33 106 0.7073553026306459
33 107 1.4147106052612919
33 108 0.8488263631567752
33 109 1.2732395447351628
33 110 1.4147106052612919
33 111 1.8391237868396795
33 112 1.1317684842090336
33 113 1.4147106052612919
33 114 1.4147106052612919
33 115 1.6976527263135504
33 116 1.8391237868396795
33 117 0.9902974236829043
33 118 1.2732395447351628
33 119 1.5561816657874212
33 120 1.6976527263135504
33 121 1.9805948473658086
33 122 1.8391237868396795
33 123 1.2732395447351628
33 124 1.9805948473658086
33 125 1.1317684842090336
33 126 2.1220659078919377
33 127 1.9805948473658086
33 128 1.4147106052612919
33 129 1.1317684842090336
33 130 1.1317684842090336
33 131 1.4147106052612919
33 132 1.8391237868396795
33 133 0.8488263631567752
33 134 1.6976527263135504
33 135 0.8488263631567752
33 136 1.5561816657874212
33 137 1.4147106052612919
33 138 1.5561816657874212
33 139 1.5561816657874212
33 140 1.1317684842090336
33 141 1.8391237868396795
33 142 1.9805948473658086
33 143 1.8391237868396795
33 144 1.1317684842090336
33 145 1.6976527263135504
33 146 1.4147106052612919
33 147 0.4244131815783876
33 148 1.2732395447351628
33 149 1.4147106052612919
33 150 1.2732395447351628
33 151 1.5561816657874212
33 152 1.1317684842090336
33 153 1.4147106052612919
33 154 1.8391237868396795
33 155 0.5658842421045168
33 156 0.5658842421045168
33 157 1.2732395447351628
33 158 1.6976527263135504
33 159 1.4147106052612919
33 160 1.5561816657874212
33 161 1.4147106052612919
33 162 0.9902974236829043
33 163 1.5561816657874212
33 164 1.2732395447351628
33 165 1.6976527263135504
33 166 1.5561816657874212
33 167 2.1220659078919377
33 168 0.9902974236829043
33 169 1.2732395447351628
33 170 1.2732395447351628
33 171 1.9805948473658086
33 172 1.4147106052612919
33 173 1.6976527263135504
33 174 1.1317684842090336
33 175 1.2732395447351628
33 176 1.9805948473658086
33 177 1.8391237868396795
33 178 1.2732395447351628
33 179 1.2732395447351628
33 180 1.9805948473658086
33 181 1.4147106052612919
33 182 1.8391237868396795
33 183 1.9805948473658086
33 184 1.5561816657874212
33 185 1.4147106052612919
33 186 1.5561816657874212
33 187 1.6976527263135504
33 188 0.9902974236829043
33 189 1.1317684842090336
33 190 0.7073553026306459
33 191 2.1220659078919377
33 192 1.1317684842090336
33 193 1.8391237868396795
33 194 1.6976527263135504
33 195 1.9805948473658086
33 196 1.2732395447351628
33 197 1.1317684842090336
33 198 1.4147106052612919
33 199 0.9902974236829043
33 200 2.1220659078919377
34 1 1.4147106052612919
34 2 1.6976527263135504
34 3 1.8391237868396795
34 4 1.8391237868396795
34 5 0.4244131815783876
34 6 1.5561816657874212
34 7 1.2732395447351628
34 8 1.4147106052612919
34 9 1.5561816657874212
34 10 1.9805948473658086
34 11 1.5561816657874212
34 12 1.5561816657874212
34 13 0.7073553026306459
34 14 0.7073553026306459
34 15 1.4147106052612919
34 16 1.2732395447351628
34 17 1.1317684842090336
34 18 1.4147106052612919
34 19 0.4244131815783876
34 20 1.4147106052612919
34 21 1.1317684842090336
34 22 0.8488263631567752
34 23 1.5561816657874212
34 24 1.2732395447351628
34 25 1.1317684842090336
34 26 1.9805948473658086
34 27 0.9902974236829043
34 28 1.6976527263135504
34 29 1.9805948473658086
34 30 0.2829421210522584
34 31 1.2732395447351628
34 32 0.4244131815783876
34 33 1.2732395447351628
34 34 0.8488263631567752
34 35 1.5561816657874212
34 36 0.7073553026306459
34 37 1.5561816657874212
34 38 1.8391237868396795
34 39 1.1317684842090336
34 40 1.5561816657874212
34 41 1.6976527263135504
34 42 0.8488263631567752
34 43 1.1317684842090336
34 44 1.4147106052612919
34 45 1.8391237868396795
34 46 1.5561816657874212
34 47 1.6976527263135504
34 48 1.4147106052612919
34 49 1.6976527263135504
34 50 1.2732395447351628
34 51 1.4147106052612919
34 52 1.4147106052612919
34 53 1.6976527263135504
34 54 1.8391237868396795
34 55 0.5658842421045168
34 56 1.6976527263135504
34 57 1.9805948473658086
34 58 1.5561816657874212
34 59 1.6976527263135504
34 60 1.9805948473658086
34 61 1.4147106052612919
34 62 0.5658842421045168
34 63 0.5658842421045168
34 64 0.7073553026306459
34 65 0.7073553026306459
34 66 0.7073553026306459
34 67 1.2732395447351628
34 68 0.9902974236829043
34 69 1.8391237868396795
34 70 1.2732395447351628
34 71 0.5658842421045168
34 72 0.5658842421045168
34 73 1.2732395447351628
34 74 1.6976527263135504
34 75 1.8391237868396795
34 76 1.1317684842090336
34 77 1.2732395447351628
34 78 1.6976527263135504
34 79 0.8488263631567752
34 80 1.4147106052612919
34 81 1.5561816657874212
34 82 1.5561816657874212
34 83 1.6976527263135504
34 84 1.1317684842090336
34 85 1.8391237868396795
34 86 1.2732395447351628
34 87 0.4244131815783876
34 88 1.1317684842090336
34 89 0.7073553026306459
34 90 0.8488263631567752
34 91 1.5561816657874212
34 92 1.4147106052612919
34 93 1.2732395447351628
34 94 0.4244131815783876
34 95 1.6976527263135504
34 96 0.9902974236829043
34 97 1.5561816657874212
34 98 1.5561816657874212
34 99 2.1220659078919377
34 100 1.4147106052612919
34 101 1.4147106052612919
34 102 0.8488263631567752
34 103 0.9902974236829043
34 104 1.8391237868396795
34 105 0.7073553026306459
34 106 0.9902974236829043
34 107 1.1317684842090336
34 108 0.7073553026306459
34 109 1.1317684842090336
34 110 1.6976527263135504
34 111 2.1220659078919377
34 112 0.9902974236829043
34 113 1.5561816657874212
34 114 1.8391237868396795
34 115 1.6976527263135504
34 116 1.1317684842090336
34 117 0.9902974236829043
34 118 1.2732395447351628
34 119 1.5561816657874212
34 120 1.6976527263135504
34 121 1.6976527263135504
34 122 1.6976527263135504
34 123 1.1317684842090336
34 124 1.6976527263135504
34 125 1.1317684842090336
34 126 1.9805948473658086
34 127 1.4147106052612919
34 128 1.5561816657874212
34 129 0.9902974236829043
34 130 0.8488263631567752
34 131 1.2732395447351628
34 132 1.6976527263135504
34 133 0.5658842421045168
34 134 2.1220659078919377
34 135 0.7073553026306459
34 136 1.5561816657874212
34 137 1.4147106052612919
34 138 1.8391237868396795
34 139 1.8391237868396795
34 140 1.2732395447351628
34 141 1.5561816657874212
34 142 1.9805948473658086
34 143 1.8391237868396795
34 144 1.1317684842090336
34 145 1.6976527263135504
34 146 0.9902974236829043
34 147 0.4244131815783876
34 148 1.4147106052612919
34 149 1.5561816657874212
34 150 1.4147106052612919
34 151 1.6976527263135504
34 152 1.4147106052612919
34 153 1.6976527263135504
34 154 1.4147106052612919
34 155 0.2829421210522584
34 156 0.7073553026306459
34 157 1.1317684842090336
34 158 1.6976527263135504
34 159 1.4147106052612919
34 160 1.9805948473658086
34 161 1.2732395447351628
34 162 1.1317684842090336
34 163 1.4147106052612919
34 164 1.2732395447351628
34 165 1.6976527263135504
34 166 1.5561816657874212
34 167 2.1220659078919377
34 168 0.9902974236829043
34 169 1.2732395447351628
34 170 1.1317684842090336
34 171 1.8391237868396795
34 172 1.5561816657874212
34 173 1.6976527263135504
34 174 1.2732395447351628
34 175 1.1317684842090336
34 176 1.8391237868396795
34 177 1.8391237868396795
34 178 1.2732395447351628
34 179 1.2732395447351628
34 180 1.9805948473658086
34 181 1.8391237868396795
34 182 1.4147106052612919
34 183 1.6976527263135504
34 184 1.8391237868396795
34 185 1.5561816657874212
34 186 1.2732395447351628
34 187 1.8391237868396795
34 188 1.1317684842090336
34 189 1.1317684842090336
34 190 0.7073553026306459
34 191 1.8391237868396795
34 192 1.1317684842090336
34 193 1.6976527263135504
34 194 1.8391237868396795
34 195 1.5561816657874212
34 196 1.2732395447351628
34 197 0.9902974236829043
34 198 1.1317684842090336
34 199 1.2732395447351628
34 200 1.8391237868396795
35 1 1.5561816657874212
35 2 1.9805948473658086
35 3 1.9805948473658086
35 4 1.9805948473658086
35 5 0.2829421210522584
35 6 1.9805948473658086
35 7 1.4147106052612919
35 8 1.2732395447351628
35 9 1.2732395447351628
35 10 1.9805948473658086
35 11 1.2732395447351628
35 12 1.4147106052612919
35 13 0.7073553026306459
35 14 0.4244131815783876
35 15 1.5561816657874212
35 16 1.4147106052612919
35 17 1.2732395447351628
35 18 1.4147106052612919
35 19 0.2829421210522584
35 20 1.5561816657874212
35 21 1.2732395447351628
35 22 0.7073553026306459
35 23 1.8391237868396795
35 24 1.2732395447351628
35 25 1.5561816657874212
35 26 1.8391237868396795
35 27 0.9902974236829043
35 28 1.6976527263135504
35 29 1.6976527263135504
35 30 0.2829421210522584
35 31 1.1317684842090336
35 32 0.4244131815783876
35 33 1.1317684842090336
35 34 0.7073553026306459
35 35 1.6976527263135504
35 36 0.8488263631567752
35 37 1.5561816657874212
35 38 1.4147106052612919
35 39 1.1317684842090336
35 40 1.4147106052612919
35 41 1.4147106052612919
35 42 0.8488263631567752
35 43 0.8488263631567752
35 44 1.4147106052612919
35 45 1.8391237868396795
35 46 1.8391237868396795
35 47 1.8391237868396795
35 48 1.6976527263135504
35 49 1.6976527263135504
35 50 1.2732395447351628
35 51 1.4147106052612919
35 52 1.4147106052612919
35 53 1.8391237868396795
35 54 1.8391237868396795
35 55 0.5658842421045168
35 56 1.5561816657874212
35 57 1.8391237868396795
35 58 1.2732395447351628
35 59 1.8391237868396795
35 60 2.1220659078919377
35 61 1.4147106052612919
35 62 0.5658842421045168
35 63 0.4244131815783876
35 64 0.8488263631567752
35 65 0.7073553026306459
35 66 0.7073553026306459
35 67 1.8391237868396795
35 68 0.9902974236829043
35 69 1.6976527263135504
35 70 1.6976527263135504
35 71 0.4244131815783876
35 72 0.7073553026306459
35 73 1.2732395447351628
35 74 1.6976527263135504
35 75 1.6976527263135504
35 76 1.1317684842090336
35 77 1.1317684842090336
35 78 1.8391237868396795
35 79 1.1317684842090336
35 80 1.5561816657874212
35 81 1.6976527263135504
35 82 1.4147106052612919
35 83 1.5561816657874212
35 84 1.1317684842090336
35 85 1.8391237868396795
35 86 1.4147106052612919
35 87 0.4244131815783876
35 88 1.1317684842090336
35 89 0.5658842421045168
35 90 0.7073553026306459
35 91 1.4147106052612919
35 92 1.4147106052612919
35 93 1.4147106052612919
35 94 0.4244131815783876
35 95 1.5561816657874212
35 96 1.4147106052612919
35 97 1.4147106052612919
35 98 1.8391237868396795
35 99 2.1220659078919377
35 100 1.4147106052612919
35 101 1.2732395447351628
35 102 0.5658842421045168
35 103 0.9902974236829043
35 104 1.5561816657874212
35 105 0.5658842421045168
35 106 0.9902974236829043
35 107 1.1317684842090336
35 108 0.8488263631567752
35 109 1.1317684842090336
35 110 1.2732395447351628
35 111 1.8391237868396795
35 112 1.2732395447351628
35 113 1.2732395447351628
35 114 1.6976527263135504
35 115 1.9805948473658086
35 116 1.4147106052612919
35 117 0.9902974236829043
35 118 1.1317684842090336
35 119 1.8391237868396795
35 120 1.8391237868396795
35 121 1.8391237868396795
35 122 1.6976527263135504
35 123 0.8488263631567752
35 124 1.5561816657874212
35 125 1.1317684842090336
35 126 1.6976527263135504
35 127 1.5561816657874212
35 128 1.9805948473658086
35 129 0.9902974236829043
35 130 1.2732395447351628
35 131 1.4147106052612919
35 132 1.9805948473658086
35 133 0.7073553026306459
35 134 1.6976527263135504
35 135 0.7073553026306459
35 136 1.5561816657874212
35 137 1.4147106052612919
35 138 1.9805948473658086
35 139 1.6976527263135504
35 140 0.9902974236829043
35 141 2.1220659078919377
35 142 1.8391237868396795
35 143 1.8391237868396795
35 144 0.9902974236829043
35 145 1.5561816657874212
35 146 0.7073553026306459
35 147 0.5658842421045168
35 148 1.1317684842090336
35 149 1.5561816657874212
35 150 1.4147106052612919
35 151 1.8391237868396795
35 152 1.4147106052612919
35 153 1.2732395447351628
35 154 1.5561816657874212
35 155 0.4244131815783876
35 156 0.7073553026306459
35 157 1.6976527263135504
35 158 1.6976527263135504
35 159 1.5561816657874212
35 160 1.8391237868396795
35 161 1.1317684842090336
35 162 1.1317684842090336
35 163 1.5561816657874212
35 164 1.5561816657874212
35 165 1.9805948473658086
35 166 1.5561816657874212
35 167 1.9805948473658086
35 168 0.9902974236829043
35 169 1.2732395447351628
35 170 0.7073553026306459
35 171 1.9805948473658086
35 172 1.1317684842090336
35 173 1.5561816657874212
35 174 1.2732395447351628
35 175 1.1317684842090336
35 176 1.8391237868396795
35 177 1.9805948473658086
35 178 1.4147106052612919
35 179 1.2732395447351628
35 180 1.9805948473658086
35 181 1.9805948473658086
35 182 1.6976527263135504
35 183 1.9805948473658086
35 184 1.6976527263135504
35 185 1.8391237868396795
35 186 1.6976527263135504
35 187 1.6976527263135504
35 188 1.1317684842090336
35 189 1.4147106052612919
35 190 0.8488263631567752
35 191 1.6976527263135504
35 192 1.4147106052612919
35 193 1.2732395447351628
35 194 1.5561816657874212
35 195 1.8391237868396795
35 196 1.1317684842090336
35 197 1.1317684842090336
35 198 0.9902974236829043
35 199 1.4147106052612919
35 200 2.1220659078919377
36 1 1.4147106052612919
36 2 1.9805948473658086
36 3 1.5561816657874212
36 4 1.8391237868396795
36 5 0.4244131815783876
36 6 2.1220659078919377
36 7 1.2732395447351628
36 8 1.2732395447351628
36 9 1.5561816657874212
36 10 1.9805948473658086
36 11 1.1317684842090336
36 12 1.4147106052612919
36 13 0.7073553026306459
36 14 0.4244131815783876
36 15 1.5561816657874212
36 16 1.1317684842090336
36 17 0.9902974236829043
36 18 1.4147106052612919
36 19 0.5658842421045168
36 20 1.4147106052612919
36 21 1.2732395447351628
36 22 0.8488263631567752
36 23 1.6976527263135504
36 24 1.2732395447351628
36 25 1.6976527263135504
36 26 1.8391237868396795
36 27 0.9902974236829043
36 28 1.5561816657874212
36 29 1.6976527263135504
36 30 0.5658842421045168
36 31 1.4147106052612919
36 32 0.5658842421045168
36 33 0.9902974236829043
